sample_index,sample_allocation,wine_type,quality_ground_truth,quality_str,ann_abs_error,ann_is_correct,xg_abs_error,xg_is_correct
2149,validation,white,6.0,medium,0.3715791702270508,True,0.49295663833618164,True
2496,validation,white,5.0,medium,0.49280691146850586,True,0.8874702453613281,False
1926,validation,white,6.0,medium,0.7470345497131348,False,0.014464855194091797,True
63,validation,white,6.0,medium,0.45400524139404297,True,0.36482810974121094,True
55,validation,white,6.0,medium,0.4877314567565918,True,0.024494647979736328,True
4541,validation,white,6.0,medium,0.4429488182067871,True,0.0619044303894043,True
1498,validation,white,6.0,medium,0.21532487869262695,True,0.16890716552734375,True
2207,validation,white,7.0,high,0.6979622840881348,False,0.6105217933654785,False
3500,validation,white,7.0,high,0.10179710388183594,True,0.08803415298461914,True
2800,validation,white,5.0,medium,0.35968923568725586,True,0.3071889877319336,True
4457,validation,white,5.0,medium,0.6919713020324707,False,0.1639847755432129,True
326,validation,white,6.0,medium,0.13864421844482422,True,0.3436908721923828,True
2954,validation,white,7.0,high,0.5672345161437988,False,0.10813570022583008,True
2862,validation,white,6.0,medium,0.31335973739624023,True,1.0833525657653809,False
2960,validation,white,7.0,high,0.3646979331970215,True,0.3441429138183594,True
1357,validation,white,6.0,medium,0.7048096656799316,False,0.5130419731140137,False
1420,validation,white,4.0,low,1.799619197845459,False,1.199902057647705,False
2632,validation,white,5.0,medium,0.1813211441040039,True,0.12280893325805664,True
1571,validation,white,6.0,medium,0.4115004539489746,True,0.07632112503051758,True
4727,validation,white,6.0,medium,0.3961052894592285,True,0.17856788635253906,True
3326,validation,white,5.0,medium,0.8049683570861816,False,0.7752008438110352,False
14,validation,white,5.0,medium,0.8769736289978027,False,0.7752628326416016,False
1749,validation,white,6.0,medium,0.03353691101074219,True,0.16705846786499023,True
3224,validation,white,6.0,medium,0.25464534759521484,True,0.057152748107910156,True
80,validation,white,6.0,medium,0.25788307189941406,True,0.07592439651489258,True
1944,validation,white,5.0,medium,0.2838597297668457,True,0.09636211395263672,True
1897,validation,white,6.0,medium,0.8142399787902832,False,0.06812715530395508,True
4863,validation,white,7.0,high,0.441591739654541,True,0.04810667037963867,True
3067,validation,white,4.0,low,1.7157559394836426,False,1.3754544258117676,False
2724,validation,white,6.0,medium,0.1469411849975586,True,0.0542750358581543,True
539,validation,white,6.0,medium,0.5909104347229004,False,0.7449812889099121,False
1500,validation,white,7.0,high,0.8971695899963379,False,0.31387948989868164,True
4385,validation,white,5.0,medium,0.43523168563842773,True,0.08566045761108398,True
1028,validation,white,7.0,high,0.896270751953125,False,0.4767470359802246,True
1344,validation,white,8.0,high,1.4823341369628906,False,1.4383955001831055,False
4314,validation,white,7.0,high,0.7851300239562988,False,0.28513145446777344,True
833,validation,white,6.0,medium,0.30626630783081055,True,0.01111602783203125,True
1374,validation,white,7.0,high,0.6782774925231934,False,0.4376997947692871,True
903,validation,white,6.0,medium,0.7510676383972168,False,0.9017987251281738,False
1734,validation,white,6.0,medium,0.3547382354736328,True,0.12855005264282227,True
2793,validation,white,7.0,high,0.295224666595459,True,0.3868274688720703,True
1685,validation,white,7.0,high,1.329453945159912,False,0.05212211608886719,True
1305,validation,white,7.0,high,1.254603385925293,False,1.4738483428955078,False
3653,validation,white,6.0,medium,0.5184473991394043,False,1.1251206398010254,False
3197,validation,white,6.0,medium,0.41669416427612305,True,0.08552694320678711,True
1821,validation,white,5.0,medium,0.6715998649597168,False,0.7748594284057617,False
2834,validation,white,6.0,medium,0.2605862617492676,True,0.16289567947387695,True
788,validation,white,7.0,high,1.1705050468444824,False,1.0671162605285645,False
3830,validation,white,7.0,high,0.6207947731018066,False,0.8186745643615723,False
2626,validation,white,7.0,high,0.984492301940918,False,0.24075603485107422,True
4210,validation,white,6.0,medium,0.2795534133911133,True,0.47770071029663086,True
160,validation,white,7.0,high,0.5130243301391602,False,0.19039154052734375,True
3155,validation,white,7.0,high,0.6244006156921387,False,0.02369546890258789,True
4418,validation,white,6.0,medium,0.1021418571472168,True,0.04028892517089844,True
3930,validation,white,6.0,medium,0.1821599006652832,True,0.278076171875,True
1597,validation,white,6.0,medium,0.7264523506164551,False,0.4682645797729492,True
4260,validation,white,6.0,medium,0.022266387939453125,True,0.4633603096008301,True
4548,validation,white,5.0,medium,0.8670282363891602,False,0.501706600189209,False
2566,validation,white,7.0,high,0.8745026588439941,False,0.4077572822570801,True
374,validation,white,7.0,high,0.8091039657592773,False,0.08498620986938477,True
3951,validation,white,5.0,medium,0.5478801727294922,False,0.08310842514038086,True
1976,validation,white,5.0,medium,0.7146334648132324,False,0.30858802795410156,True
3106,validation,white,6.0,medium,0.07129430770874023,True,0.045558929443359375,True
1138,validation,white,5.0,medium,0.7309231758117676,False,0.02458477020263672,True
176,validation,white,4.0,low,2.0322327613830566,False,1.4225382804870605,False
2781,validation,white,6.0,medium,0.890836238861084,False,1.694753646850586,False
3539,validation,white,6.0,medium,0.31169939041137695,True,0.5037236213684082,False
3598,validation,white,7.0,high,0.2487325668334961,True,0.4245595932006836,True
1523,validation,white,6.0,medium,0.19401264190673828,True,0.3065967559814453,True
825,validation,white,6.0,medium,0.3014240264892578,True,0.10044670104980469,True
698,validation,white,5.0,medium,0.7449779510498047,False,0.08752250671386719,True
1065,validation,white,5.0,medium,1.1037688255310059,False,0.07149696350097656,True
3298,validation,white,6.0,medium,0.3743782043457031,True,0.7344498634338379,False
4342,validation,white,6.0,medium,0.2635951042175293,True,0.2693161964416504,True
405,validation,white,5.0,medium,0.8060722351074219,False,0.15929031372070312,True
4735,validation,white,6.0,medium,0.2664170265197754,True,0.03518962860107422,True
4409,validation,white,7.0,high,0.5267424583435059,False,0.33162546157836914,True
4800,validation,white,7.0,high,0.5876116752624512,False,0.9475564956665039,False
3124,validation,white,6.0,medium,0.2779383659362793,True,0.8519496917724609,False
741,validation,white,6.0,medium,0.03174114227294922,True,0.14514970779418945,True
3649,validation,white,6.0,medium,0.47223997116088867,True,1.1055030822753906,False
1202,validation,white,5.0,medium,0.21959733963012695,True,0.005913257598876953,True
2217,validation,white,6.0,medium,0.18642187118530273,True,0.5700902938842773,False
4802,validation,white,8.0,high,1.5556135177612305,False,0.865117073059082,False
0,validation,white,6.0,medium,0.37498903274536133,True,0.5188064575195312,False
138,validation,white,7.0,high,0.8990850448608398,False,0.6312446594238281,False
4106,validation,white,5.0,medium,0.698946475982666,False,1.280611515045166,False
3035,validation,white,7.0,high,0.907625675201416,False,1.1903667449951172,False
214,validation,white,7.0,high,0.8637523651123047,False,0.015045642852783203,True
4574,validation,white,7.0,high,0.22289800643920898,True,0.06507396697998047,True
2600,validation,white,7.0,high,0.4426150321960449,True,0.22825098037719727,True
277,validation,white,5.0,medium,0.0023818016052246094,True,0.47015857696533203,True
1768,validation,white,5.0,medium,0.6018681526184082,False,0.3535780906677246,True
2267,validation,white,6.0,medium,0.439206600189209,True,0.15871381759643555,True
4842,validation,white,6.0,medium,0.054706573486328125,True,0.37239789962768555,True
1087,validation,white,8.0,high,1.8016304969787598,False,2.0248351097106934,False
1838,validation,white,6.0,medium,0.37253522872924805,True,0.6616568565368652,False
380,validation,white,7.0,high,1.4645748138427734,False,0.5966520309448242,False
2293,validation,white,7.0,high,0.5398077964782715,False,0.035282135009765625,True
220,validation,white,5.0,medium,0.9447641372680664,False,0.3544955253601074,True
2673,validation,white,6.0,medium,1.1940960884094238,False,0.45415592193603516,True
2048,validation,white,5.0,medium,0.3020167350769043,True,0.17083215713500977,True
3731,validation,white,6.0,medium,0.12793540954589844,True,0.07867622375488281,True
1080,validation,white,7.0,high,1.2930908203125,False,0.9645218849182129,False
150,validation,white,7.0,high,0.6388330459594727,False,0.6113529205322266,False
3639,validation,white,6.0,medium,0.07088327407836914,True,0.659827709197998,False
1240,validation,white,6.0,medium,0.44704580307006836,True,0.3169846534729004,True
1271,validation,white,5.0,medium,0.30417585372924805,True,0.0353245735168457,True
3187,validation,white,7.0,high,0.25631284713745117,True,0.6267237663269043,False
3375,validation,white,6.0,medium,0.14716482162475586,True,0.1946725845336914,True
1542,validation,white,6.0,medium,0.02203512191772461,True,0.032158851623535156,True
1955,validation,white,5.0,medium,0.41959047317504883,True,0.8306455612182617,False
3845,validation,white,5.0,medium,0.7572598457336426,False,0.03310203552246094,True
1189,validation,white,5.0,medium,0.4544076919555664,True,0.07260513305664062,True
3506,validation,white,6.0,medium,0.25966405868530273,True,0.5167050361633301,False
2805,validation,white,6.0,medium,0.17898893356323242,True,0.3995661735534668,True
3314,validation,white,6.0,medium,0.7524733543395996,False,1.1191253662109375,False
4139,validation,white,7.0,high,0.6760668754577637,False,0.5083961486816406,False
646,validation,white,4.0,low,0.6373162269592285,False,1.6124053001403809,False
2129,validation,white,5.0,medium,0.9024391174316406,False,0.8448801040649414,False
1144,validation,white,5.0,medium,0.772651195526123,False,0.5022821426391602,False
2522,validation,white,8.0,high,2.1631875038146973,False,2.4283103942871094,False
4826,validation,white,6.0,medium,0.007659435272216797,True,0.1272907257080078,True
1392,validation,white,6.0,medium,0.1956472396850586,True,0.0836181640625,True
3785,validation,white,7.0,high,0.5849175453186035,False,0.08452320098876953,True
1105,validation,white,7.0,high,1.280667781829834,False,0.672544002532959,False
975,validation,white,5.0,medium,0.2942814826965332,True,0.09126853942871094,True
4218,validation,white,6.0,medium,0.09252023696899414,True,0.40390968322753906,True
3348,validation,white,6.0,medium,0.22512578964233398,True,0.06051921844482422,True
917,validation,white,6.0,medium,0.43980932235717773,True,0.2269144058227539,True
4355,validation,white,6.0,medium,0.4649043083190918,True,1.05582857131958,False
3799,validation,white,5.0,medium,0.6214804649353027,False,0.06494474411010742,True
2297,validation,white,6.0,medium,0.504636287689209,False,0.5096020698547363,False
4052,validation,white,5.0,medium,0.595879077911377,False,0.032349586486816406,True
1594,validation,white,6.0,medium,0.5743594169616699,False,0.29578304290771484,True
908,validation,white,4.0,low,1.7467970848083496,False,1.680408000946045,False
2706,validation,white,6.0,medium,0.35852766036987305,True,0.367856502532959,True
4854,validation,white,6.0,medium,0.1982893943786621,True,0.029764175415039062,True
2666,validation,white,7.0,high,0.4285612106323242,True,0.03850126266479492,True
4738,validation,white,6.0,medium,0.6757168769836426,False,0.9564828872680664,False
3806,validation,white,5.0,medium,0.07508134841918945,True,0.06088542938232422,True
907,validation,white,8.0,high,1.574216365814209,False,0.8017187118530273,False
495,validation,white,6.0,medium,0.09345006942749023,True,0.44712114334106445,True
3881,validation,white,6.0,medium,0.11793088912963867,True,0.019811630249023438,True
4206,validation,white,6.0,medium,0.16830968856811523,True,0.8297562599182129,False
3440,validation,white,5.0,medium,1.5675501823425293,False,1.5371551513671875,False
3659,validation,white,8.0,high,1.5609698295593262,False,1.394472599029541,False
3118,validation,white,7.0,high,0.264711856842041,True,0.11237001419067383,True
141,validation,white,5.0,medium,0.1880478858947754,True,0.20845937728881836,True
2852,validation,white,5.0,medium,1.2533001899719238,False,0.6763062477111816,False
2324,validation,white,5.0,medium,0.31908178329467773,True,0.3562798500061035,True
3191,validation,white,6.0,medium,0.3407731056213379,True,0.16590309143066406,True
960,validation,white,6.0,medium,0.29260873794555664,True,0.07521247863769531,True
639,validation,white,5.0,medium,0.5924496650695801,False,0.0887446403503418,True
3662,validation,white,4.0,low,0.9821600914001465,False,1.7190227508544922,False
609,validation,white,6.0,medium,0.3703007698059082,True,0.05347776412963867,True
2958,validation,white,5.0,medium,0.5486912727355957,False,0.46329212188720703,True
3996,validation,white,7.0,high,0.7710747718811035,False,0.11017513275146484,True
1167,validation,white,6.0,medium,0.23494815826416016,True,0.3708634376525879,True
3159,validation,white,6.0,medium,0.15566062927246094,True,0.06420612335205078,True
452,validation,white,7.0,high,1.5671172142028809,False,1.273707389831543,False
623,validation,white,5.0,medium,0.30024147033691406,True,0.8810644149780273,False
1570,validation,white,5.0,medium,0.5168800354003906,False,0.8551716804504395,False
434,validation,white,8.0,high,1.426680088043213,False,1.2419819831848145,False
1085,validation,white,5.0,medium,0.255734920501709,True,0.17681360244750977,True
3595,validation,white,7.0,high,0.46648406982421875,True,0.5335283279418945,False
4858,validation,white,5.0,medium,0.30745601654052734,True,0.52935791015625,False
2886,validation,white,5.0,medium,0.3095717430114746,True,0.13537836074829102,True
2854,validation,white,6.0,medium,0.14176177978515625,True,0.07039880752563477,True
2932,validation,white,6.0,medium,0.19611883163452148,True,0.10850715637207031,True
3886,validation,white,6.0,medium,0.43982362747192383,True,0.18335580825805664,True
3580,validation,white,5.0,medium,0.9447460174560547,False,0.6604280471801758,False
761,validation,white,6.0,medium,0.28073835372924805,True,0.16161680221557617,True
